date_time	t+1	t+3	t+5
1998-07-14 01:32:00	97457.35	96350.96	95692.92
1998-07-14 01:33:00	96942.77	95911.75	95271.16
1998-07-14 01:34:00	95601.97	94661.54	94026.914
1998-07-14 01:35:00	95123.7	94212.64	93509.25
1998-07-14 01:36:00	94317.84	93407.14	92734.41
1998-07-14 01:37:00	96560.76	95631.05	94786.29
1998-07-14 01:38:00	97223.85	96257.29	95437.54
1998-07-14 01:39:00	97665.38	96604.97	95779.16
1998-07-14 01:40:00	97414.26	96373.15	95587.62
1998-07-14 01:41:00	96482.62	95478.32	94746.04
1998-07-14 01:42:00	98068.02	97042.5	96163.44
1998-07-14 01:43:00	96206.336	95229.2	94530.17
1998-07-14 01:44:00	96597.63	95568.7	94791.555
1998-07-14 01:45:00	94048.836	93134.086	92564.234
1998-07-14 01:46:00	96240.85	95237.766	94447.516
1998-07-14 01:47:00	97353.55	96400.03	95607.16
1998-07-14 01:48:00	98635.484	97550.55	96688.92
1998-07-14 01:49:00	97388.52	96401.27	95646.375
1998-07-14 01:50:00	90949.19	90083.234	89709.01
1998-07-14 01:51:00	90176.81	89440.28	88912.016
1998-07-14 01:52:00	90664.08	89996.61	89413.375
1998-07-14 01:53:00	91696.42	90933.67	90309.93
1998-07-14 01:54:00	91831.17	91082.414	90481.0
1998-07-14 01:55:00	91612.66	90880.3	90256.266
1998-07-14 01:56:00	92748.914	91956.805	91208.38
1998-07-14 01:57:00	91827.19	90958.41	90325.59
1998-07-14 01:58:00	92096.664	91201.66	90567.57
1998-07-14 01:59:00	92066.3	91199.54	90602.29
1998-07-14 02:00:00	92032.78	91158.11	90562.99
1998-07-14 02:01:00	92450.14	91521.16	90900.72
1998-07-14 02:02:00	89782.49	88925.234	88516.516
1998-07-14 02:03:00	96880.88	95886.516	94892.234
1998-07-14 02:04:00	96621.42	95466.76	94744.1
1998-07-14 02:05:00	95726.3	94649.41	93994.11
1998-07-14 02:06:00	97048.63	95999.73	95171.43
1998-07-14 02:07:00	95219.96	94377.625	93642.16
1998-07-14 02:08:00	99205.43	98144.85	97017.42
1998-07-14 02:09:00	95548.805	94522.64	93827.0
1998-07-14 02:10:00	96869.68	95907.15	95032.51
1998-07-14 02:11:00	95898.14	95097.47	94294.805
1998-07-14 02:12:00	94929.64	94466.766	93556.72
1998-07-14 02:13:00	96922.805	96466.12	95180.24
1998-07-14 02:14:00	95814.05	95355.97	94110.9
1998-07-14 02:15:00	98203.516	97671.87	96203.125
1998-07-14 02:16:00	97805.08	97191.53	95876.34
1998-07-14 02:17:00	99043.39	98370.17	97021.1
1998-07-14 02:18:00	98709.5	97819.695	96632.664
1998-07-14 02:19:00	98393.11	97462.914	96434.51
1998-07-14 02:20:00	96815.37	95966.68	95126.77
1998-07-14 02:21:00	98140.34	97347.18	96365.336
1998-07-14 02:22:00	98339.37	97311.445	96382.36
1998-07-14 02:23:00	99986.586	98856.99	97925.86
1998-07-14 02:24:00	99294.15	98088.31	97357.914
1998-07-14 02:25:00	97070.59	96062.86	95495.72
1998-07-14 02:26:00	95753.56	94796.6	94202.02
1998-07-14 02:27:00	93972.75	93626.61	92952.125
1998-07-14 02:28:00	97116.23	96289.31	95160.4
1998-07-14 02:29:00	98922.0	97795.98	96780.18
1998-07-14 02:30:00	95250.47	94220.78	93700.93
1998-07-14 02:31:00	97143.016	96033.81	95341.03
1998-07-14 02:32:00	97295.195	96227.125	95613.16
1998-07-14 02:33:00	97078.695	96002.14	95390.88
1998-07-14 02:34:00	95302.99	94433.83	93863.734
1998-07-14 02:35:00	95070.17	94204.96	93494.96
1998-07-14 02:36:00	94282.9	93420.39	92729.59
1998-07-14 02:37:00	96830.32	95850.13	94986.2
1998-07-14 02:38:00	97441.66	96391.26	95620.64
1998-07-14 02:39:00	97791.87	96643.81	95914.92
1998-07-14 02:40:00	97478.45	96358.83	95687.125
1998-07-14 02:41:00	96539.66	95463.74	94839.53
1998-07-14 02:42:00	97855.48	96856.23	96068.3
1998-07-14 02:43:00	96129.62	95186.66	94502.48
1998-07-14 02:44:00	96702.62	95669.94	94873.71
1998-07-14 02:45:00	94115.11	93194.91	92620.69
1998-07-14 02:46:00	96374.33	95333.016	94549.875
1998-07-14 02:47:00	97810.96	96689.46	95936.74
1998-07-14 02:48:00	98613.5	97448.984	96721.65
1998-07-14 02:49:00	97677.61	96530.37	95885.74
1998-07-14 02:50:00	90920.73	89969.98	89743.92
1998-07-14 02:51:00	90169.37	89368.734	88947.1
1998-07-14 02:52:00	90733.39	90001.4	89487.23
1998-07-14 02:53:00	92137.07	91193.9	90631.43
1998-07-14 02:54:00	92021.914	91122.0	90651.625
1998-07-14 02:55:00	91658.164	90815.77	90329.45
1998-07-14 02:56:00	92555.164	91750.945	91109.27
1998-07-14 02:57:00	91884.39	90976.8	90372.96
1998-07-14 02:58:00	91495.05	90788.75	90158.19
1998-07-14 02:59:00	91897.67	91188.664	90440.42
1998-07-14 03:00:00	92038.19	91281.086	90505.9
1998-07-14 03:01:00	92900.13	91916.445	91149.914
1998-07-14 03:02:00	89886.53	88987.33	88567.125
1998-07-14 03:03:00	96924.73	95874.22	94915.734
1998-07-14 03:04:00	96132.445	95086.44	94412.83
1998-07-14 03:05:00	95587.06	94584.73	93870.19
1998-07-14 03:06:00	97292.97	96208.195	95303.47
1998-07-14 03:07:00	95763.94	94739.51	94002.375
1998-07-14 03:08:00	99083.195	97968.92	96966.0
1998-07-14 03:09:00	95227.07	94247.65	93631.41
1998-07-14 03:10:00	96615.34	95743.805	94858.625
1998-07-14 03:11:00	96447.44	95519.734	94648.695
1998-07-14 03:12:00	96251.63	95312.99	94470.555
1998-07-14 03:13:00	97488.98	96588.1	95659.39
1998-07-14 03:14:00	95916.96	95113.47	94300.805
1998-07-14 03:15:00	98656.02	97700.016	96618.8
1998-07-14 03:16:00	97861.875	96950.89	96032.586
1998-07-14 03:17:00	99381.695	98390.195	97347.38
1998-07-14 03:18:00	98492.734	97487.36	96579.78
1998-07-14 03:19:00	98823.5	97677.66	96780.766
1998-07-14 03:20:00	96973.805	95980.875	95287.086
1998-07-14 03:21:00	98851.71	97749.79	96884.445
1998-07-14 03:22:00	97964.66	96903.65	96188.445
1998-07-14 03:23:00	99879.0	98738.375	97868.805
1998-07-14 03:24:00	99257.836	98063.445	97322.22
1998-07-14 03:25:00	97425.72	96323.36	95708.52
1998-07-14 03:26:00	95786.03	94786.02	94207.836
1998-07-14 03:27:00	95882.81	94877.37	94229.43
1998-07-14 03:28:00	96501.016	95528.016	94841.34
1998-07-14 03:29:00	98390.45	97257.836	96472.055
1998-07-14 03:30:00	95391.414	94272.95	93801.016
1998-07-14 03:31:00	96691.35	95700.92	95028.99
1998-07-14 03:32:00	97772.47	96619.15	95890.0
1998-07-14 03:33:00	97184.5	96072.05	95439.82
1998-07-14 03:34:00	95657.445	94659.195	94085.516
1998-07-14 03:35:00	95335.52	94312.2	93677.586
1998-07-14 03:36:00	94408.13	93400.13	92831.6
1998-07-14 03:37:00	96731.25	95679.26	94939.23
1998-07-14 03:38:00	97436.086	96327.45	95624.62
1998-07-14 03:39:00	97558.75	96452.61	95755.66
1998-07-14 03:40:00	96732.22	95880.41	95152.2
1998-07-14 03:41:00	95013.51	94586.64	93717.29
1998-07-14 03:42:00	98341.414	97562.09	96215.83
1998-07-14 03:43:00	94633.76	94402.305	93357.67
1998-07-14 03:44:00	95473.195	95271.46	93848.805
1998-07-14 03:45:00	94023.31	93672.03	92326.14
1998-07-14 03:46:00	96734.0	96000.1	94587.04
1998-07-14 03:47:00	98113.15	97105.09	95994.766
1998-07-14 03:48:00	98243.234	97240.76	96389.77
1998-07-14 03:49:00	97300.95	96300.55	95572.37
1998-07-14 03:50:00	90782.82	89912.586	89613.21
1998-07-14 03:51:00	90058.44	89325.66	88863.42
1998-07-14 03:52:00	90878.54	90129.555	89599.61
1998-07-14 03:53:00	91770.59	90946.87	90422.15
1998-07-14 03:54:00	92387.35	91420.57	90929.06
1998-07-14 03:55:00	91972.34	91011.94	90604.43
1998-07-14 03:56:00	92900.41	91920.22	91429.13
1998-07-14 03:57:00	91812.72	90827.18	90428.89
1998-07-14 03:58:00	91926.39	91012.875	90543.71
1998-07-14 03:59:00	91830.914	91035.15	90500.31
1998-07-14 04:00:00	92417.68	91471.91	90849.4
1998-07-14 04:01:00	92660.93	91663.73	91079.37
1998-07-14 04:02:00	89375.586	88629.62	88273.22
1998-07-14 04:03:00	97153.68	96118.375	95075.99
1998-07-14 04:04:00	96802.46	95587.31	94878.42
1998-07-14 04:05:00	95899.875	94735.875	94132.36
1998-07-14 04:06:00	97244.38	96076.93	95333.49
1998-07-14 04:07:00	95848.11	94725.35	94110.16
1998-07-14 04:08:00	98605.516	97586.41	96684.09
1998-07-14 04:09:00	95506.625	94471.74	93819.66
1998-07-14 04:10:00	97188.71	96123.06	95257.555
1998-07-14 04:11:00	96587.32	95525.11	94785.93
1998-07-14 04:12:00	96530.18	95408.93	94706.44
1998-07-14 04:13:00	97890.48	96744.58	95989.75
1998-07-14 04:14:00	96240.63	95187.06	94594.31
1998-07-14 04:15:00	98776.88	97624.22	96781.87
1998-07-14 04:16:00	98169.72	97034.45	96314.484
1998-07-14 04:17:00	99411.305	98284.99	97441.67
1998-07-14 04:18:00	98547.195	97445.23	96671.62
1998-07-14 04:19:00	98919.86	97695.05	96884.79
1998-07-14 04:20:00	97444.08	96268.586	95634.54
1998-07-14 04:21:00	98808.46	97641.67	96897.15
1998-07-14 04:22:00	98134.45	96976.74	96327.53
1998-07-14 04:23:00	99764.805	98615.04	97811.305
1998-07-14 04:24:00	99231.73	98038.46	97303.05
1998-07-14 04:25:00	97254.32	96216.04	95576.02
1998-07-14 04:26:00	96261.37	95144.03	94498.54
1998-07-14 04:27:00	95646.234	94677.34	94062.78
1998-07-14 04:28:00	96609.31	95602.664	94891.95
1998-07-14 04:29:00	98345.59	97210.79	96425.266
1998-07-14 04:30:00	95116.14	94080.36	93592.21
1998-07-14 04:31:00	97076.87	95994.76	95253.59
1998-07-14 04:32:00	97503.2	96406.4	95697.266
1998-07-14 04:33:00	97266.12	96140.71	95470.17
1998-07-14 04:34:00	95826.96	94769.46	94184.86
1998-07-14 04:35:00	95399.54	94323.27	93719.766
1998-07-14 04:36:00	94430.75	93377.91	92851.75
1998-07-14 04:37:00	96683.49	95614.21	94912.78
1998-07-14 04:38:00	97313.95	96230.17	95542.36
1998-07-14 04:39:00	97524.05	96440.734	95722.195
1998-07-14 04:40:00	97638.23	96506.75	95758.57
1998-07-14 04:41:00	96650.57	95558.49	94883.54
1998-07-14 04:42:00	98202.49	97092.29	96279.63
1998-07-14 04:43:00	96131.21	95135.53	94502.28
1998-07-14 04:44:00	96300.22	95354.266	94596.11
1998-07-14 04:45:00	94570.38	93526.625	92899.84
1998-07-14 04:46:00	96325.64	95250.445	94515.47
1998-07-14 04:47:00	98000.49	96785.51	96062.28
1998-07-14 04:48:00	98622.016	97403.695	96737.0
1998-07-14 04:49:00	97877.26	96626.48	96031.125
1998-07-14 04:50:00	90836.47	89856.85	89704.29
1998-07-14 04:51:00	90214.58	89370.31	88983.58
1998-07-14 04:52:00	90915.98	90099.16	89614.336
1998-07-14 04:53:00	92057.3	91098.86	90586.49
1998-07-14 04:54:00	92043.945	91122.18	90665.98
1998-07-14 04:55:00	91881.48	90954.586	90478.695
1998-07-14 04:56:00	93132.26	92093.84	91512.51
1998-07-14 04:57:00	91663.15	90704.83	90266.22
1998-07-14 04:58:00	92217.06	91206.125	90675.055
1998-07-14 04:59:00	92466.42	91403.99	90893.8
1998-07-14 05:00:00	92013.875	91048.05	90579.78
1998-07-14 05:01:00	92595.31	91555.39	91014.16
1998-07-14 05:02:00	89821.0	88890.266	88552.71
1998-07-14 05:03:00	97320.82	96132.21	95193.96
1998-07-14 05:04:00	96531.84	95315.89	94708.11
1998-07-14 05:05:00	95945.49	94747.766	94154.22
1998-07-14 05:06:00	97425.81	96188.56	95446.055
1998-07-14 05:07:00	95890.23	94728.9	94135.44
1998-07-14 05:08:00	99267.77	98009.12	97132.734
1998-07-14 05:09:00	95256.17	94191.13	93688.13
1998-07-14 05:10:00	97229.42	96102.08	95300.68
1998-07-14 05:11:00	96951.586	95733.664	95046.555
1998-07-14 05:12:00	96204.44	95116.82	94512.21
1998-07-14 05:13:00	97807.45	96691.92	95928.79
1998-07-14 05:14:00	96545.04	95417.46	94784.805
1998-07-14 05:15:00	98799.234	97620.18	96796.52
1998-07-14 05:16:00	98430.33	97194.76	96491.17
1998-07-14 05:17:00	99738.02	98453.74	97680.8
1998-07-14 05:18:00	98454.11	97295.266	96644.11
1998-07-14 05:19:00	98769.516	97542.92	96804.875
1998-07-14 05:20:00	97092.516	96024.26	95396.05
1998-07-14 05:21:00	98922.04	97776.26	96943.69
1998-07-14 05:22:00	98227.57	97076.07	96364.59
1998-07-14 05:23:00	99819.836	98668.66	97829.016
1998-07-14 05:24:00	99475.67	98203.95	97456.46
1998-07-14 05:25:00	97323.586	96221.57	95630.28
1998-07-14 05:26:00	95981.55	94908.1	94318.77
1998-07-14 05:27:00	95965.27	94895.41	94272.24
1998-07-14 05:28:00	96715.836	95630.07	94977.7
1998-07-14 05:29:00	98467.086	97243.69	96527.93
1998-07-14 05:30:00	94846.65	93847.22	93431.82
1998-07-14 05:31:00	97193.34	96078.65	95332.83
1998-07-14 05:32:00	97564.5	96442.3	95742.45
1998-07-14 05:33:00	97599.41	96356.484	95703.195
1998-07-14 05:34:00	96041.19	94859.625	94358.55
1998-07-14 05:35:00	95353.555	94218.99	93726.13
1998-07-14 05:36:00	94530.55	93397.94	92947.805
1998-07-14 05:37:00	96870.99	95694.82	95067.92
1998-07-14 05:38:00	97509.336	96307.61	95708.61
1998-07-14 05:39:00	97714.69	96506.84	95891.125
1998-07-14 05:40:00	97747.625	96512.52	95876.46
1998-07-14 05:41:00	96724.1	95549.4	94973.53
1998-07-14 05:42:00	98241.55	97073.57	96338.87
1998-07-14 05:43:00	96604.11	95425.2	94850.08
1998-07-14 05:44:00	96426.6	95354.52	94728.75
1998-07-14 05:45:00	94448.42	93366.87	92858.67
1998-07-14 05:46:00	96104.87	95071.85	94384.555
1998-07-14 05:47:00	97636.945	96567.02	95804.7
1998-07-14 05:48:00	98568.805	97456.34	96654.89
1998-07-14 05:49:00	98209.13	96932.99	96204.65
1998-07-14 05:50:00	90895.875	89909.97	89718.086
1998-07-14 05:51:00	90162.15	89326.26	88929.45
1998-07-14 05:52:00	91273.43	90326.05	89842.84
1998-07-14 05:53:00	91818.69	90866.23	90434.945
1998-07-14 05:54:00	91766.71	90912.05	90472.25
1998-07-14 05:55:00	91738.46	90884.57	90357.49
1998-07-14 05:56:00	93248.07	92218.484	91559.73
1998-07-14 05:57:00	91991.45	90945.12	90471.24
1998-07-14 05:58:00	91731.85	90845.7	90348.695
1998-07-14 05:59:00	92468.375	91448.65	90869.04
1998-07-14 06:00:00	92360.55	91311.42	90795.25
1998-07-14 06:01:00	92454.195	91429.516	90923.54
1998-07-14 06:02:00	89816.77	88879.97	88548.65
1998-07-14 06:03:00	97096.21	95976.9	95040.47
1998-07-14 06:04:00	96408.21	95262.53	94606.94
1998-07-14 06:05:00	95990.89	94821.21	94160.68
1998-07-14 06:06:00	97275.06	96114.14	95324.22
1998-07-14 06:07:00	95796.7	94706.234	94045.43
1998-07-14 06:08:00	99165.92	97982.37	97035.07
1998-07-14 06:09:00	95442.66	94357.26	93787.62
1998-07-14 06:10:00	97137.234	96036.86	95229.98
1998-07-14 06:11:00	96521.766	95448.89	94742.93
1998-07-14 06:12:00	96247.12	95208.25	94506.16
1998-07-14 06:13:00	98050.77	96893.5	96069.76
1998-07-14 06:14:00	96167.055	95150.6	94525.086
1998-07-14 06:15:00	98924.234	97745.14	96859.66
1998-07-14 06:16:00	98369.24	97161.11	96441.74
1998-07-14 06:17:00	99666.37	98415.414	97624.586
1998-07-14 06:18:00	98879.15	97594.53	96928.84
1998-07-14 06:19:00	98368.914	97216.48	96559.484
1998-07-14 06:20:00	97340.95	96204.51	95567.445
1998-07-14 06:21:00	99040.74	97829.03	97044.805
1998-07-14 06:22:00	98092.26	96948.2	96299.555
1998-07-14 06:23:00	99100.28	98181.81	97351.72
1998-07-14 06:24:00	99739.305	98493.73	97592.67
1998-07-14 06:25:00	97602.68	96461.05	95796.914
1998-07-14 06:26:00	95727.64	94733.03	94144.57
1998-07-14 06:27:00	96193.21	95076.31	94414.516
1998-07-14 06:28:00	96513.61	95474.44	94845.54
1998-07-14 06:29:00	98208.75	97080.7	96345.06
1998-07-14 06:30:00	95450.19	94297.14	93824.64
1998-07-14 06:31:00	97237.28	96047.086	95389.664
1998-07-14 06:32:00	97623.83	96423.914	95815.125
1998-07-14 06:33:00	97175.94	96018.445	95447.19
1998-07-14 06:34:00	95957.07	94830.57	94298.234
1998-07-14 06:35:00	95375.03	94276.41	93727.625
1998-07-14 06:36:00	94376.69	93331.69	92828.445
1998-07-14 06:37:00	96880.87	95755.39	95050.266
1998-07-14 06:38:00	97235.84	96161.95	95499.72
1998-07-14 06:39:00	97749.36	96594.94	95876.69
1998-07-14 06:40:00	97855.336	96622.17	95920.98
1998-07-14 06:41:00	96882.65	95658.29	95069.69
1998-07-14 06:42:00	97850.9	96779.51	96077.54
1998-07-14 06:43:00	96624.375	95465.14	94845.94
1998-07-14 06:44:00	96489.51	95410.86	94760.06
1998-07-14 06:45:00	93895.04	92995.125	92475.39
1998-07-14 06:46:00	96442.31	95381.25	94576.38
1998-07-14 06:47:00	97824.41	96703.13	95924.09
1998-07-14 06:48:00	98816.64	97595.41	96835.77
1998-07-14 06:49:00	97453.84	96360.805	95720.01
1998-07-14 06:50:00	90910.914	89981.89	89705.49
1998-07-14 06:51:00	90005.7	89274.83	88801.83
1998-07-14 06:52:00	90021.3	89565.55	88959.375
1998-07-14 06:53:00	92510.76	91588.29	90801.51
1998-07-14 06:54:00	92417.0	91435.766	90870.336
1998-07-14 06:55:00	92038.91	91032.83	90577.43
1998-07-14 06:56:00	92877.9	91857.445	91353.164
1998-07-14 06:57:00	91605.2	90639.2	90231.66
1998-07-14 06:58:00	92116.805	91123.19	90611.9
1998-07-14 06:59:00	92083.93	91154.69	90631.83
1998-07-14 07:00:00	92251.09	91275.945	90717.734
1998-07-14 07:01:00	92110.5	91254.97	90676.71
1998-07-14 07:02:00	90197.484	89236.766	88776.1
1998-07-14 07:03:00	97099.516	95999.42	95038.97
1998-07-14 07:04:00	96680.94	95451.56	94794.87
1998-07-14 07:05:00	95704.83	94583.87	93989.47
1998-07-14 07:06:00	97380.266	96186.19	95401.586
1998-07-14 07:07:00	95808.234	94697.586	94066.945
1998-07-14 07:08:00	99023.08	97873.23	96951.22
1998-07-14 07:09:00	95599.95	94476.55	93897.914
1998-07-14 07:10:00	97042.92	95963.01	95178.04
1998-07-14 07:11:00	96568.56	95488.125	94779.336
1998-07-14 07:12:00	96376.11	95295.04	94601.234
1998-07-14 07:13:00	97448.74	96472.29	95672.38
1998-07-14 07:14:00	96647.49	95553.09	94823.08
1998-07-14 07:15:00	98567.96	97496.87	96620.22
1998-07-14 07:16:00	97886.664	96882.11	96089.99
1998-07-14 07:17:00	99616.6	98490.16	97534.86
1998-07-14 07:18:00	98920.5	97709.14	96902.34
1998-07-14 07:19:00	98660.3	97463.016	96717.77
1998-07-14 07:20:00	97277.29	96142.42	95516.96
1998-07-14 07:21:00	98654.2	97549.85	96778.57
1998-07-14 07:22:00	97929.76	96872.29	96164.9
1998-07-14 07:23:00	100242.3	98993.016	98103.72
1998-07-14 07:24:00	99178.63	97972.32	97273.67
1998-07-14 07:25:00	97711.11	96502.26	95898.04
1998-07-14 07:26:00	96003.35	94879.8	94366.25
1998-07-14 07:27:00	95811.2	94755.336	94199.5
1998-07-14 07:28:00	96867.55	95729.13	95099.94
1998-07-14 07:29:00	98196.27	97042.93	96367.49
1998-07-14 07:30:00	95316.914	94194.87	93755.8
1998-07-14 07:31:00	96925.37	95856.84	95181.36
1998-07-14 07:32:00	97754.36	96579.65	95880.82
1998-07-14 07:33:00	97190.74	96064.74	95440.79
1998-07-14 07:34:00	96056.1	94921.03	94351.76
1998-07-14 07:35:00	95500.82	94358.555	93809.805
1998-07-14 07:36:00	94469.83	93366.125	92900.55
1998-07-14 07:37:00	96524.1	95476.07	94821.74
1998-07-14 07:38:00	97404.35	96296.01	95604.08
1998-07-14 07:39:00	97979.66	96741.625	96036.26
1998-07-14 07:40:00	97178.57	96128.836	95475.24
1998-07-14 07:41:00	96479.8	95462.85	94758.445
1998-07-14 07:42:00	98261.195	97178.52	96294.76
1998-07-14 07:43:00	96358.21	95319.375	94635.625
1998-07-14 07:44:00	96738.27	95635.63	94891.78
1998-07-14 07:45:00	94309.49	93268.54	92749.984
1998-07-14 07:46:00	96284.26	95193.81	94496.61
1998-07-14 07:47:00	97568.375	96483.234	95769.73
1998-07-14 07:48:00	98795.664	97581.81	96823.65
1998-07-14 07:49:00	97847.766	96633.31	95990.59
1998-07-14 07:50:00	90782.15	89845.82	89646.02
1998-07-14 07:51:00	90061.95	89295.195	88857.664
1998-07-14 07:52:00	91123.39	90278.29	89729.75
1998-07-14 07:53:00	92045.9	91085.17	90571.336
1998-07-14 07:54:00	92099.0	91148.77	90700.055
1998-07-14 07:55:00	91708.01	90817.164	90363.29
1998-07-14 07:56:00	92952.375	91982.19	91382.25
1998-07-14 07:57:00	91834.32	90854.41	90365.75
1998-07-14 07:58:00	91633.29	90819.76	90271.07
1998-07-14 07:59:00	92481.27	91509.09	90860.86
1998-07-14 08:00:00	92280.42	91297.91	90725.86
1998-07-14 08:01:00	92608.06	91573.12	91012.45
1998-07-14 08:02:00	89952.164	88973.055	88641.2
1998-07-14 08:03:00	97152.89	95986.88	95091.78
1998-07-14 08:04:00	96345.74	95184.78	94583.29
1998-07-14 08:05:00	95959.59	94779.555	94154.17
1998-07-14 08:06:00	97358.41	96160.09	95392.84
1998-07-14 08:07:00	95788.67	94684.055	94055.695
1998-07-14 08:08:00	98926.23	97814.62	96883.59
1998-07-14 08:09:00	95674.78	94548.36	93938.836
1998-07-14 08:10:00	96924.65	95890.12	95091.305
1998-07-14 08:11:00	96420.09	95411.09	94663.2
1998-07-14 08:12:00	96296.07	95281.02	94522.11
1998-07-14 08:13:00	97733.29	96703.8	95839.89
1998-07-14 08:14:00	96418.59	95382.836	94664.4
1998-07-14 08:15:00	98986.125	97792.37	96891.71
1998-07-14 08:16:00	98065.55	96944.4	96232.82
1998-07-14 08:17:00	99421.08	98281.45	97436.85
1998-07-14 08:18:00	98876.64	97650.055	96892.07
1998-07-14 08:19:00	98220.086	97157.49	96427.945
1998-07-14 08:20:00	97496.39	96358.49	95641.17
1998-07-14 08:21:00	99174.15	97925.04	97123.29
1998-07-14 08:22:00	98162.51	96970.33	96353.24
1998-07-14 08:23:00	99860.68	98652.75	97888.42
1998-07-14 08:24:00	99209.17	97986.336	97307.14
1998-07-14 08:25:00	97586.414	96414.695	95820.664
1998-07-14 08:26:00	95941.75	94861.92	94317.2
1998-07-14 08:27:00	95777.164	94766.44	94161.59
1998-07-14 08:28:00	96706.695	95656.14	94971.5
1998-07-14 08:29:00	98219.37	97109.086	96354.07
1998-07-14 08:30:00	95105.27	94084.51	93585.57
1998-07-14 08:31:00	97448.555	96257.625	95504.56
1998-07-14 08:32:00	97704.08	96496.65	95856.875
1998-07-14 08:33:00	97206.68	96035.555	95464.08
1998-07-14 08:34:00	95727.4	94662.32	94141.3
1998-07-14 08:35:00	95221.29	94192.84	93607.56
1998-07-14 08:36:00	94494.0	93447.2	92885.72
1998-07-14 08:37:00	96895.52	95773.97	95049.31
1998-07-14 08:38:00	97535.13	96362.54	95699.305
1998-07-14 08:39:00	97511.67	96385.72	95734.28
1998-07-14 08:40:00	97780.16	96566.22	95873.16
1998-07-14 08:41:00	96793.49	95606.64	95005.89
