date_time	t+1	t+3	t+5
1998-07-12 22:56:00	33570.87	33770.766	34347.332
1998-07-12 22:57:00	35972.83	35965.51	36547.66
1998-07-12 22:58:00	35649.234	35711.656	36294.996
1998-07-12 22:59:00	34390.723	34552.938	35122.28
1998-07-12 23:00:00	34892.906	35011.016	35566.44
1998-07-12 23:01:00	35474.984	35568.74	36137.8
1998-07-12 23:02:00	34573.29	34679.99	35265.586
1998-07-12 23:03:00	40908.887	40778.375	41205.844
1998-07-12 23:04:00	44725.992	44677.914	45036.96
1998-07-12 23:05:00	42657.883	42807.977	43173.164
1998-07-12 23:06:00	41605.664	41804.047	42096.94
1998-07-12 23:07:00	42786.293	42871.234	43125.07
1998-07-12 23:08:00	40854.223	41140.004	41494.582
1998-07-12 23:09:00	41765.71	41909.61	42324.535
1998-07-12 23:10:00	42115.03	42195.05	42656.69
1998-07-12 23:11:00	41552.02	41704.883	42187.09
1998-07-12 23:12:00	40323.3	40506.176	41026.88
1998-07-12 23:13:00	40308.746	40344.418	40840.566
1998-07-12 23:14:00	39472.9	39549.562	40005.96
1998-07-12 23:15:00	40393.98	40512.37	40928.195
1998-07-12 23:16:00	40262.04	40416.535	40892.066
1998-07-12 23:17:00	40176.555	40240.14	40730.87
1998-07-12 23:18:00	39848.906	39952.484	40418.715
1998-07-12 23:19:00	40586.09	40618.34	41047.887
1998-07-12 23:20:00	40177.613	40297.06	40720.355
1998-07-12 23:21:00	39884.496	40006.97	40440.11
1998-07-12 23:22:00	40077.227	40119.293	40539.99
1998-07-12 23:23:00	39751.438	39800.81	40193.492
1998-07-12 23:24:00	39691.273	39810.66	40185.617
1998-07-12 23:25:00	39100.09	39254.01	39678.414
1998-07-12 23:26:00	39166.74	39257.777	39711.473
1998-07-12 23:27:00	38741.906	38730.195	39173.53
1998-07-12 23:28:00	38020.004	38065.793	38451.547
1998-07-12 23:29:00	37735.74	37824.37	38188.383
1998-07-12 23:30:00	37180.332	37194.375	37564.902
1998-07-12 23:31:00	36594.316	36669.766	37021.51
1998-07-12 23:32:00	36744.16	36906.605	37295.742
1998-07-12 23:33:00	36869.562	37046.035	37551.016
1998-07-12 23:34:00	37066.105	37034.5	37583.547
1998-07-12 23:35:00	36598.465	36671.547	37174.89
1998-07-12 23:36:00	37098.453	37142.895	37616.91
1998-07-12 23:37:00	38038.098	37999.65	38420.867
1998-07-12 23:38:00	37157.324	37277.996	37675.168
1998-07-12 23:39:00	36681.605	36814.6	37225.91
1998-07-12 23:40:00	36702.176	36709.07	37120.67
1998-07-12 23:41:00	35669.5	35769.164	36175.598
1998-07-12 23:42:00	35682.105	35687.695	36083.605
1998-07-12 23:43:00	34284.23	34384.04	34792.477
1998-07-12 23:44:00	34901.234	35001.016	35422.84
1998-07-12 23:45:00	36057.074	36102.59	36575.65
1998-07-12 23:46:00	36786.09	36809.53	37300.7
1998-07-12 23:47:00	36915.84	36961.93	37436.406
1998-07-12 23:48:00	37189.816	37203.2	37632.285
1998-07-12 23:49:00	34921.44	35066.25	35499.684
1998-07-12 23:50:00	35916.36	36013.98	36419.36
1998-07-12 23:51:00	35871.395	35917.902	36371.324
1998-07-12 23:52:00	35089.41	35176.848	35640.824
1998-07-12 23:53:00	35832.48	35816.984	36246.445
1998-07-12 23:54:00	34806.84	34838.188	35252.113
1998-07-12 23:55:00	33487.586	33618.918	34028.92
1998-07-12 23:56:00	33850.03	33881.543	34302.266
1998-07-12 23:57:00	35397.395	35373.676	35779.36
1998-07-12 23:58:00	35255.516	35290.13	35709.484
1998-07-12 23:59:00	34168.332	34268.87	34698.89
1998-07-13 00:00:00	34123.195	34334.05	34804.3
1998-07-13 00:01:00	35626.594	35650.992	36191.84
1998-07-13 00:02:00	34299.234	34421.24	35009.824
1998-07-13 00:03:00	89454.42	88032.38	87170.414
1998-07-13 00:04:00	89519.336	88902.055	88581.67
1998-07-13 00:05:00	89615.19	89099.805	88229.23
1998-07-13 00:06:00	88715.22	88172.555	87013.7
1998-07-13 00:07:00	87980.15	87471.445	86315.555
1998-07-13 00:08:00	89305.73	88769.28	87707.41
1998-07-13 00:09:00	87545.92	87057.766	86332.34
1998-07-13 00:10:00	85923.02	85556.19	85042.73
1998-07-13 00:11:00	85961.875	85613.22	85228.04
1998-07-13 00:12:00	76357.7	76302.32	76460.89
1998-07-13 00:13:00	76576.43	76623.04	76639.45
1998-07-13 00:14:00	76114.55	76161.41	76358.41
1998-07-13 00:15:00	75976.64	75925.02	76201.5
1998-07-13 00:16:00	76453.945	76378.39	76591.52
1998-07-13 00:17:00	73266.01	73339.74	73617.99
1998-07-13 00:18:00	73296.19	73333.43	73501.14
1998-07-13 00:19:00	74707.19	74745.375	74843.81
1998-07-13 00:20:00	74772.92	74760.266	74904.35
1998-07-13 00:21:00	73336.77	73391.38	73572.086
1998-07-13 00:22:00	74886.58	74810.664	74892.016
1998-07-13 00:23:00	73639.17	73596.836	73721.79
1998-07-13 00:24:00	72612.79	72541.94	72641.03
1998-07-13 00:25:00	71859.266	71877.9	71943.914
1998-07-13 00:26:00	73795.234	73847.36	73860.03
1998-07-13 00:27:00	74435.88	74317.23	74418.055
1998-07-13 00:28:00	76518.62	76376.62	76370.17
1998-07-13 00:29:00	77302.055	77158.586	77132.1
1998-07-13 00:30:00	77588.95	77511.266	77463.305
1998-07-13 00:31:00	76259.27	76158.586	76177.82
1998-07-13 00:32:00	74902.14	74802.87	74830.39
1998-07-13 00:33:00	73526.02	73498.234	73543.164
1998-07-13 00:34:00	74572.42	74585.88	74600.41
1998-07-13 00:35:00	72599.36	72584.484	72768.445
1998-07-13 00:36:00	73774.734	73734.68	73836.305
1998-07-13 00:37:00	72551.695	72548.35	72727.73
1998-07-13 00:38:00	71792.2	71862.96	72046.73
1998-07-13 00:39:00	75963.55	75838.05	75874.48
1998-07-13 00:40:00	73751.75	73674.18	73853.4
1998-07-13 00:41:00	73948.04	73866.266	73923.55
1998-07-13 00:42:00	72369.7	72405.414	72490.83
1998-07-13 00:43:00	72224.73	72193.54	72273.875
1998-07-13 00:44:00	72345.15	72467.22	72561.125
1998-07-13 00:45:00	71921.914	71917.33	72123.97
1998-07-13 00:46:00	72235.836	72312.29	72507.67
1998-07-13 00:47:00	73205.5	73174.914	73379.39
1998-07-13 00:48:00	72384.31	72330.82	72549.64
1998-07-13 00:49:00	72149.53	72207.93	72365.336
1998-07-13 00:50:00	73563.61	73510.5	73620.93
1998-07-13 00:51:00	72789.35	72825.18	72979.52
1998-07-13 00:52:00	72558.484	72576.875	72736.35
1998-07-13 00:53:00	71059.61	71083.07	71291.336
1998-07-13 00:54:00	71401.8	71353.96	71501.13
1998-07-13 00:55:00	73033.57	73037.48	73111.72
1998-07-13 00:56:00	72122.45	72086.53	72251.91
1998-07-13 00:57:00	73087.28	73030.73	73108.25
1998-07-13 00:58:00	72575.57	72511.38	72604.21
1998-07-13 00:59:00	71900.33	71912.086	71994.695
1998-07-13 01:00:00	72014.63	72017.79	72100.19
1998-07-13 01:01:00	75325.28	75160.95	75136.88
1998-07-13 01:02:00	74062.445	74067.79	74143.586
1998-07-13 01:03:00	89035.45	88553.016	88010.55
1998-07-13 01:04:00	88580.086	88122.5	87876.805
1998-07-13 01:05:00	88776.74	88326.76	87930.305
1998-07-13 01:06:00	87997.27	87614.19	87169.1
1998-07-13 01:07:00	88117.15	87678.35	87225.55
1998-07-13 01:08:00	89589.62	89106.414	88625.13
1998-07-13 01:09:00	87556.17	87220.11	86917.31
1998-07-13 01:10:00	86592.51	86209.22	85971.48
1998-07-13 01:11:00	86178.72	85849.64	85633.47
1998-07-13 01:12:00	76535.42	76491.61	76722.96
1998-07-13 01:13:00	76665.58	76707.516	76747.15
1998-07-13 01:14:00	76047.164	76101.03	76296.445
1998-07-13 01:15:00	75783.63	75767.0	76047.6
1998-07-13 01:16:00	76403.945	76337.46	76571.35
1998-07-13 01:17:00	73198.94	73287.54	73603.336
1998-07-13 01:18:00	73544.6	73518.836	73715.016
1998-07-13 01:19:00	74838.77	74814.45	74913.85
1998-07-13 01:20:00	74673.086	74656.9	74775.33
1998-07-13 01:21:00	73554.28	73526.54	73659.3
1998-07-13 01:22:00	74255.75	74305.3	74361.91
1998-07-13 01:23:00	73452.74	73500.96	73654.234
1998-07-13 01:24:00	72526.98	72533.65	72729.266
1998-07-13 01:25:00	72309.516	72273.734	72442.94
1998-07-13 01:26:00	74239.1	74184.34	74252.54
1998-07-13 01:27:00	74347.84	74244.59	74338.73
1998-07-13 01:28:00	76433.64	76334.016	76303.73
1998-07-13 01:29:00	77383.88	77231.36	77193.08
1998-07-13 01:30:00	77720.59	77593.23	77529.79
1998-07-13 01:31:00	76251.28	76118.18	76106.08
1998-07-13 01:32:00	74613.41	74563.46	74563.61
1998-07-13 01:33:00	73350.58	73378.125	73422.984
1998-07-13 01:34:00	74859.51	74805.56	74837.0
1998-07-13 01:35:00	72768.45	72677.48	72852.36
1998-07-13 01:36:00	73889.445	73777.62	73822.47
1998-07-13 01:37:00	72303.234	72313.74	72419.234
1998-07-13 01:38:00	72158.695	72089.21	72175.1
1998-07-13 01:39:00	75616.21	75492.984	75418.914
1998-07-13 01:40:00	73265.67	73263.19	73362.555
1998-07-13 01:41:00	73769.91	73723.69	73759.805
1998-07-13 01:42:00	72437.055	72446.914	72549.22
1998-07-13 01:43:00	72157.62	72133.32	72238.38
1998-07-13 01:44:00	73099.99	73009.055	73073.35
1998-07-13 01:45:00	71647.67	71613.99	71733.96
1998-07-13 01:46:00	72633.33	72537.48	72568.89
1998-07-13 01:47:00	72717.69	72676.93	72702.52
1998-07-13 01:48:00	71933.23	71899.97	71964.96
1998-07-13 01:49:00	71888.21	71941.62	71999.414
1998-07-13 01:50:00	73330.65	73271.65	73331.55
1998-07-13 01:51:00	73064.58	72969.35	73071.15
1998-07-13 01:52:00	72417.55	72378.96	72464.32
1998-07-13 01:53:00	70921.15	70909.016	71022.51
1998-07-13 01:54:00	71022.37	71019.41	71092.83
1998-07-13 01:55:00	73163.69	73108.73	73126.22
1998-07-13 01:56:00	71951.53	71901.945	72026.02
1998-07-13 01:57:00	73149.195	73039.39	73065.5
1998-07-13 01:58:00	72167.46	72170.65	72231.8
1998-07-13 01:59:00	72253.586	72169.52	72219.81
1998-07-13 02:00:00	71862.9	71851.17	71900.17
1998-07-13 02:01:00	75095.87	74974.2	74913.625
1998-07-13 02:02:00	74331.54	74255.086	74298.53
1998-07-13 02:03:00	88999.516	88497.71	87904.52
1998-07-13 02:04:00	88375.23	87947.81	87660.61
1998-07-13 02:05:00	88964.32	88445.15	88011.08
1998-07-13 02:06:00	88102.35	87640.805	87155.03
1998-07-13 02:07:00	87770.84	87386.04	86889.68
1998-07-13 02:08:00	89307.695	88909.914	88411.68
1998-07-13 02:09:00	87975.51	87532.02	87229.59
1998-07-13 02:10:00	86418.234	86037.96	85803.04
1998-07-13 02:11:00	86157.44	85837.11	85602.5
1998-07-13 02:12:00	76688.37	76597.51	76811.445
1998-07-13 02:13:00	76988.74	76908.96	76905.586
1998-07-13 02:14:00	76086.63	76051.164	76153.66
1998-07-13 02:15:00	75597.97	75546.13	75705.19
1998-07-13 02:16:00	76107.7	76049.23	76175.09
1998-07-13 02:17:00	73235.49	73245.73	73474.57
1998-07-13 02:18:00	73360.945	73293.9	73415.34
1998-07-13 02:19:00	74657.73	74622.164	74647.92
1998-07-13 02:20:00	74490.445	74477.68	74543.55
1998-07-13 02:21:00	73338.914	73339.445	73449.51
1998-07-13 02:22:00	74882.734	74739.625	74752.94
1998-07-13 02:23:00	73519.37	73436.58	73489.65
1998-07-13 02:24:00	72221.14	72201.016	72246.98
1998-07-13 02:25:00	71781.28	71811.59	71854.36
1998-07-13 02:26:00	74307.12	74192.125	74174.516
1998-07-13 02:27:00	74072.63	73966.34	74011.07
1998-07-13 02:28:00	76239.836	76159.05	76095.08
1998-07-13 02:29:00	77393.336	77219.805	77169.72
1998-07-13 02:30:00	77283.016	77268.875	77227.98
1998-07-13 02:31:00	76501.85	76353.63	76381.82
1998-07-13 02:32:00	74739.98	74671.75	74719.336
1998-07-13 02:33:00	73678.38	73629.086	73682.19
1998-07-13 02:34:00	75012.23	74894.25	74886.99
1998-07-13 02:35:00	72356.87	72341.63	72471.05
1998-07-13 02:36:00	73510.59	73523.516	73564.5
1998-07-13 02:37:00	72968.11	72834.94	72957.555
1998-07-13 02:38:00	71720.375	71718.73	71827.914
1998-07-13 02:39:00	75719.51	75596.16	75530.445
1998-07-13 02:40:00	73760.27	73620.33	73709.98
1998-07-13 02:41:00	73357.625	73372.23	73378.38
1998-07-13 02:42:00	72668.06	72619.49	72672.79
1998-07-13 02:43:00	72122.664	72060.42	72120.266
1998-07-13 02:44:00	72796.766	72751.06	72772.07
1998-07-13 02:45:00	71820.01	71728.29	71813.16
1998-07-13 02:46:00	72489.78	72390.29	72396.016
1998-07-13 02:47:00	72817.06	72726.47	72714.99
1998-07-13 02:48:00	71743.71	71724.234	71755.56
1998-07-13 02:49:00	72444.445	72318.484	72310.24
1998-07-13 02:50:00	73222.695	73089.67	73040.6
1998-07-13 02:51:00	72857.82	72734.234	72699.234
1998-07-13 02:52:00	72135.38	72098.96	72066.45
1998-07-13 02:53:00	70604.28	70614.336	70651.47
1998-07-13 02:54:00	70833.38	70843.22	70880.84
1998-07-13 02:55:00	73402.53	73251.02	73242.375
1998-07-13 02:56:00	71642.3	71619.23	71717.76
1998-07-13 02:57:00	73085.18	72988.6	72990.75
1998-07-13 02:58:00	72523.41	72416.96	72450.02
1998-07-13 02:59:00	71959.98	71901.05	71913.555
1998-07-13 03:00:00	72014.02	71948.695	71942.38
1998-07-13 03:01:00	74774.234	74706.98	74605.414
1998-07-13 03:02:00	74225.33	74178.14	74205.86
1998-07-13 03:03:00	88964.87	88469.1	87892.836
1998-07-13 03:04:00	88222.7	87845.71	87594.6
1998-07-13 03:05:00	89072.164	88549.555	88151.91
1998-07-13 03:06:00	87777.76	87432.82	87003.21
1998-07-13 03:07:00	88259.1	87799.2	87347.65
1998-07-13 03:08:00	89478.81	89026.445	88557.67
1998-07-13 03:09:00	88041.484	87579.914	87262.914
1998-07-13 03:10:00	86292.36	85944.79	85689.17
1998-07-13 03:11:00	86673.664	86205.93	85930.805
1998-07-13 03:12:00	76169.46	76120.055	76312.234
1998-07-13 03:13:00	76920.06	76857.29	76814.0
1998-07-13 03:14:00	76486.86	76316.625	76387.1
1998-07-13 03:15:00	75185.56	75170.68	75291.37
1998-07-13 03:16:00	76222.73	76119.64	76194.22
1998-07-13 03:17:00	73129.57	73120.7	73313.65
1998-07-13 03:18:00	72812.22	72873.555	72984.51
1998-07-13 03:19:00	74757.85	74734.67	74792.57
1998-07-13 03:20:00	74970.984	74833.23	74929.43
1998-07-13 03:21:00	73384.33	73331.22	73425.22
1998-07-13 03:22:00	74609.94	74523.97	74493.33
1998-07-13 03:23:00	73375.02	73344.84	73376.56
1998-07-13 03:24:00	72323.74	72286.43	72337.98
1998-07-13 03:25:00	71907.984	71891.5	71938.33
1998-07-13 03:26:00	74289.88	74160.055	74126.945
1998-07-13 03:27:00	73934.195	73855.89	73882.43
1998-07-13 03:28:00	76409.09	76280.766	76198.086
1998-07-13 03:29:00	76856.51	76816.46	76775.836
1998-07-13 03:30:00	78082.5	77881.3	77833.28
1998-07-13 03:31:00	76241.07	76085.03	76092.18
1998-07-13 03:32:00	74814.74	74703.99	74687.266
1998-07-13 03:33:00	73582.56	73513.03	73505.37
1998-07-13 03:34:00	74792.21	74698.18	74638.7
1998-07-13 03:35:00	72376.98	72331.836	72425.41
1998-07-13 03:36:00	73827.68	73709.516	73700.195
1998-07-13 03:37:00	72297.83	72269.72	72346.21
1998-07-13 03:38:00	71918.11	71873.91	71943.414
1998-07-13 03:39:00	75624.54	75493.66	75412.54
1998-07-13 03:40:00	73509.1	73422.586	73508.81
1998-07-13 03:41:00	73741.79	73659.35	73658.555
1998-07-13 03:42:00	72437.99	72411.055	72453.0
1998-07-13 03:43:00	71889.82	71898.055	71949.43
1998-07-13 03:44:00	73023.59	72938.87	72969.586
1998-07-13 03:45:00	71388.45	71411.12	71533.3
1998-07-13 03:46:00	72549.31	72494.83	72560.234
1998-07-13 03:47:00	73180.164	73032.734	73087.94
1998-07-13 03:48:00	71729.24	71724.766	71800.81
1998-07-13 03:49:00	72359.73	72292.5	72315.16
1998-07-13 03:50:00	73192.98	73115.17	73112.49
1998-07-13 03:51:00	73213.375	73035.12	73042.59
1998-07-13 03:52:00	72317.37	72227.016	72210.91
1998-07-13 03:53:00	70552.16	70564.75	70584.83
1998-07-13 03:54:00	71068.52	71006.09	71001.77
1998-07-13 03:55:00	73050.34	72958.09	72907.81
1998-07-13 03:56:00	71891.14	71794.03	71849.54
1998-07-13 03:57:00	72781.43	72720.98	72695.15
1998-07-13 03:58:00	72213.77	72191.31	72220.98
1998-07-13 03:59:00	72120.08	72042.74	72083.24
1998-07-13 04:00:00	72050.55	71975.59	72006.016
1998-07-13 04:01:00	75134.125	74968.83	74870.71
1998-07-13 04:02:00	74298.49	74195.6	74183.05
1998-07-13 04:03:00	89077.45	88541.8	87871.73
1998-07-13 04:04:00	88363.164	87894.65	87536.8
1998-07-13 04:05:00	88782.69	88270.445	87780.93
1998-07-13 04:06:00	88028.125	87561.48	87036.72
1998-07-13 04:07:00	87894.64	87446.734	86919.95
1998-07-13 04:08:00	89523.85	89020.99	88473.29
1998-07-13 04:09:00	87800.1	87343.04	86977.47
1998-07-13 04:10:00	86457.17	86028.445	85722.3
1998-07-13 04:11:00	86127.336	85763.49	85463.766
1998-07-13 04:12:00	76342.51	76272.06	76444.57
1998-07-13 04:13:00	77000.27	76898.6	76856.75
1998-07-13 04:14:00	75933.86	75910.27	75992.84
1998-07-13 04:15:00	75322.61	75341.56	75501.42
1998-07-13 04:16:00	76278.14	76196.99	76341.664
1998-07-13 04:17:00	73561.84	73478.05	73710.336
1998-07-13 04:18:00	73094.84	73070.75	73176.03
1998-07-13 04:19:00	74753.14	74706.47	74705.07
1998-07-13 04:20:00	74864.625	74729.06	74754.375
1998-07-13 04:21:00	73412.31	73317.875	73348.67
1998-07-13 04:22:00	74277.63	74239.125	74163.91
1998-07-13 04:23:00	73543.11	73449.36	73447.97
1998-07-13 04:24:00	72212.48	72154.71	72181.73
1998-07-13 04:25:00	71944.39	71887.01	71896.38
1998-07-13 04:26:00	74302.06	74133.27	74054.086
1998-07-13 04:27:00	73862.81	73765.78	73740.57
1998-07-13 04:28:00	76399.91	76243.33	76105.27
1998-07-13 04:29:00	77250.21	77051.11	76929.36
1998-07-13 04:30:00	77841.14	77607.52	77453.586
1998-07-13 04:31:00	76149.6	75947.92	75840.58
1998-07-13 04:32:00	74600.4	74472.38	74362.516
1998-07-13 04:33:00	73206.414	73184.27	73111.836
1998-07-13 04:34:00	74722.12	74626.74	74536.61
1998-07-13 04:35:00	72463.07	72364.88	72446.04
1998-07-13 04:36:00	73680.17	73572.05	73548.46
1998-07-13 04:37:00	72278.99	72252.53	72313.87
1998-07-13 04:38:00	71992.74	71922.336	71979.016
1998-07-13 04:39:00	75765.82	75580.73	75471.11
1998-07-13 04:40:00	73504.28	73383.086	73424.38
1998-07-13 04:41:00	73855.25	73706.27	73640.35
1998-07-13 04:42:00	72471.7	72374.805	72335.85
1998-07-13 04:43:00	71757.77	71732.93	71688.45
1998-07-13 04:44:00	72857.4	72757.32	72694.76
1998-07-13 04:45:00	71607.26	71501.875	71529.08
1998-07-13 04:46:00	72334.234	72235.88	72194.04
1998-07-13 04:47:00	73029.83	72846.86	72791.34
1998-07-13 04:48:00	71802.61	71700.695	71671.38
1998-07-13 04:49:00	72138.26	72037.93	71954.95
1998-07-13 04:50:00	73300.37	73120.92	73002.305
1998-07-13 04:51:00	72537.54	72455.71	72376.766
1998-07-13 04:52:00	72369.85	72251.625	72179.664
1998-07-13 04:53:00	70765.54	70668.44	70654.04
1998-07-13 04:54:00	70892.29	70812.195	70753.93
1998-07-13 04:55:00	73004.99	72897.164	72777.81
1998-07-13 04:56:00	71610.38	71556.35	71566.22
1998-07-13 04:57:00	72800.19	72726.49	72674.46
1998-07-13 04:58:00	72483.266	72357.0	72357.77
1998-07-13 04:59:00	71973.41	71877.27	71869.14
1998-07-13 05:00:00	71967.81	71884.61	71853.85
1998-07-13 05:01:00	75040.06	74875.51	74726.9
1998-07-13 05:02:00	74296.79	74165.74	74114.85
1998-07-13 05:03:00	89127.37	88561.234	87846.07
1998-07-13 05:04:00	88328.195	87837.8	87440.03
1998-07-13 05:05:00	88708.586	88192.43	87670.19
1998-07-13 05:06:00	87922.77	87470.74	86925.25
1998-07-13 05:07:00	87874.484	87425.88	86889.91
1998-07-13 05:08:00	89665.88	89113.39	88557.44
1998-07-13 05:09:00	87957.21	87431.63	87044.71
1998-07-13 05:10:00	86497.766	86026.44	85681.88
1998-07-13 05:11:00	86201.58	85790.29	85436.5
1998-07-13 05:12:00	126345.47	124792.34	122292.39
1998-07-13 05:13:00	123056.99	121168.43	119809.445
1998-07-13 05:14:00	123563.89	121340.69	119495.92
1998-07-13 05:15:00	120652.92	118345.34	116391.6
1998-07-13 05:16:00	110917.69	108872.484	107405.555
1998-07-13 05:17:00	105968.1	104257.98	102906.5
1998-07-13 05:18:00	106384.336	104839.51	103534.09
1998-07-13 05:19:00	104510.76	103133.24	102167.234
1998-07-13 05:20:00	106094.43	104837.15	103842.06
1998-07-13 05:21:00	109161.12	107867.695	106794.66
1998-07-13 05:22:00	108588.75	107277.4	106332.914
1998-07-13 05:23:00	108565.73	107254.766	106247.23
1998-07-13 05:24:00	108042.836	106778.3	105747.984
1998-07-13 05:25:00	107598.06	106346.914	105310.74
1998-07-13 05:26:00	105255.336	104052.1	103146.766
1998-07-13 05:27:00	105623.51	104525.68	103526.79
1998-07-13 05:28:00	106202.89	105008.586	104038.26
1998-07-13 05:29:00	108791.07	107554.19	106451.73
1998-07-13 05:30:00	106826.61	105591.11	104676.15
1998-07-13 05:31:00	107846.805	106570.984	105515.164
1998-07-13 05:32:00	107667.21	106447.93	105402.78
1998-07-13 05:33:00	107724.3	106435.336	105398.305
1998-07-13 05:34:00	108225.7	106937.22	105864.1
1998-07-13 05:35:00	107923.3	106622.76	105583.836
1998-07-13 05:36:00	105330.79	104140.875	103239.55
1998-07-13 05:37:00	107356.516	106101.125	105024.86
1998-07-13 05:38:00	108383.625	107099.98	106033.6
1998-07-13 05:39:00	105424.48	104211.99	103355.016
1998-07-13 05:40:00	104073.6	103001.914	102118.234
1998-07-13 05:41:00	108076.99	106860.305	105741.28
1998-07-13 05:42:00	106291.98	105110.984	104226.54
1998-07-13 05:43:00	106176.78	104961.91	104029.13
1998-07-13 05:44:00	106752.83	105538.0	104542.3
1998-07-13 05:45:00	107112.195	105914.54	104903.58
1998-07-13 05:46:00	103805.44	102686.27	101883.695
1998-07-13 05:47:00	105794.3	104642.84	103637.64
1998-07-13 05:48:00	106364.32	105275.33	104297.39
1998-07-13 05:49:00	110022.32	108705.19	107568.71
1998-07-13 05:50:00	111399.36	109980.55	108831.03
1998-07-13 05:51:00	110208.83	108932.75	107812.87
1998-07-13 05:52:00	111009.98	109530.94	108326.47
1998-07-13 05:53:00	111247.07	109709.62	108491.66
1998-07-13 05:54:00	112930.44	111340.37	110008.47
1998-07-13 05:55:00	112479.47	110915.67	109643.164
1998-07-13 05:56:00	112248.02	110674.28	109398.79
1998-07-13 05:57:00	113224.3	111562.58	110229.09
1998-07-13 05:58:00	111205.02	109593.05	108413.516
1998-07-13 05:59:00	107656.766	106218.58	105192.96
1998-07-13 06:09:00	107675.02	106297.086	105197.1
1998-07-13 06:10:00	107141.484	105872.766	104846.74
1998-07-13 06:11:00	111301.65	109881.22	108648.945
1998-07-13 06:12:00	124035.14	122390.17	120419.99
1998-07-13 06:13:00	124429.664	122255.83	120609.12
1998-07-13 06:14:00	123648.86	121235.875	119443.195
